compound_inchi_key,canonical_isomeric_smiles,canonical_smiles,stereo_status,source_dataset,source_record_id,ligand_source_id,e3_uniprot,e3_gene_symbol,target_uniprot,target_gene_symbol,moa_type,endpoint_tier,endpoint_category,assay_type,mutation_flag,mutation_detail,diagnostic_only,is_family_level,has_pdb_structure,pdb_id,dc50,dmax,mapping_assumption_flag,in_both_datasets,source_group,split
XZGCYMDZWIWQJA-RJTBODQVSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(CC5=CC6C=CC=CC6NC5=O)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(CC5=CC6C=CC=CC6NC5=O)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5513,MG-5513,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,False,patent:769,test
RQUFDPMVFOMKBJ-CILPGNKCSA-N,O=C1CCC(N2Cc3ccc(O[C@@H]4CCN(Cc5cnc6ccccc6c5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3ccc(OC4CCN(Cc5cnc6ccccc6c5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-5512,MG-5512,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
MPJZOALGJLSDQR-FKSKYRLFSA-N,O=C1CCC(N2C(=O)c3ccc(O[C@@H]4CCN(Cc5ccnc6ccccc56)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(OC4CCN(Cc5ccnc6ccccc56)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-5511,MG-5511,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
MPJZOALGJLSDQR-XNUZUHMRSA-N,O=C1CCC(N2C(=O)c3ccc(O[C@H]4CCN(Cc5ccnc6ccccc56)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(OC4CCN(Cc5ccnc6ccccc56)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-5510,MG-5510,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
WYBTZVGUNHBDBB-FKSKYRLFSA-N,O=C1CCC(N2C(=O)c3ccc(O[C@@H]4CCN(Cc5cccc6ncccc56)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(OC4CCN(Cc5cccc6ncccc56)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-5509,MG-5509,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
QFGKZOOEUQRNLT-HSTJUUNISA-N,O=C1CCC(N2C(=O)c3ccc(O[C@H]4CCN(Cc5ccc6ncccc6c5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(OC4CCN(Cc5ccc6ncccc6c5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-5508,MG-5508,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
LXQCSUAOHRTKPP-HSTJUUNISA-N,O=C1CCC(N2C(=O)c3ccc(O[C@H]4CCN(Cc5cnc6ccccc6c5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(OC4CCN(Cc5cnc6ccccc6c5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-5507,MG-5507,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
MQCVGJMCPYBEDA-XEGCMXMBSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5ccc6ncccc6c5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5ccc6ncccc6c5)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5498,MG-5498,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
QCJZIVFGJZERCC-QHELBMECSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cccc6ncccc56)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cccc6ncccc56)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5497,MG-5497,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
SHAGTKXZGLDVHL-KDMNOALKSA-N,O=C1CCC(N2CC3C=C(O[C@H]4CCN(Cc5cccc(OC(F)F)c5)C4)C=CC3C2=O)C(=O)N1,O=C1CCC(N2CC3C=C(OC4CCN(Cc5cccc(OC(F)F)c5)C4)C=CC3C2=O)C(=O)N1,defined,mgdb,MG-5496,MG-5496,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,False,patent:769,test
ZDRRJVGXBPCKLZ-QHELBMECSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5ccnc6ccccc56)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5ccnc6ccccc56)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5495,MG-5495,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
ZVRZXLTUXWBXAH-LROBGIAVSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5ccc(C(F)(F)F)cn5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5ccc(C(F)(F)F)cn5)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5494,MG-5494,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
NHECZJAUJKLYIZ-ZQRQZVKFSA-N,Cc1ccnc(CN2CC[C@H](Oc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)C2)c1,Cc1ccnc(CN2CCC(Oc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)C2)c1,defined,mgdb,MG-5493,MG-5493,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
HKBONGWZZAGWEV-YMXDCFFPSA-N,COc1cncc(CN2CC[C@H](Oc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)C2)c1,COc1cncc(CN2CCC(Oc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)C2)c1,defined,mgdb,MG-5492,MG-5492,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
XLCIGNVJJPOCDS-ZQRQZVKFSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cnc6ccccn56)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cnc6ccccn56)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5491,MG-5491,,,,WEEl,unknown,1,degradation_evidence,,False,,False,False,False,,,,,True,patent:769,test
SNVOTACHOMYVID-CQSZACIVSA-N,C[C@@H](Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F)C(=O)N(C)C,CC(Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F)C(=O)N(C)C,defined,mgdb,MG-4551,MG-4551,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
OGQJXIQHEQKCAE-GFCCVEGCSA-N,C[C@@H](Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F)C(N)=O,CC(Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F)C(N)=O,defined,mgdb,MG-4550,MG-4550,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
LQCDZGVKVPFVKP-ZIAGYGMSSA-N,C[C@@H](O)[C@@H](C)Nc1nc(NCc2ccc(-c3cncc(CO)c3)cc2)ncc1C(F)(F)F,CC(O)C(C)Nc1nc(NCc2ccc(-c3cncc(CO)c3)cc2)ncc1C(F)(F)F,defined,mgdb,MG-4549,MG-4549,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
PWYVUWXVKLPFKM-CHWSQXEVSA-N,C[C@@H](O)[C@@H](C)Oc1nc(NCc2ccc(-c3cc(CO)cc(CO)n3)cn2)ncc1C(F)(F)F,CC(O)C(C)Oc1nc(NCc2ccc(-c3cc(CO)cc(CO)n3)cn2)ncc1C(F)(F)F,defined,mgdb,MG-4548,MG-4548,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
IIBOCRLIYUIKJN-CYBMUJFWSA-N,C[C@@H](Nc1ncc(C(F)(F)F)c(OC2COC2)n1)c1ccc(-c2cc(CO)cc(CO)n2)cc1,CC(Nc1ncc(C(F)(F)F)c(OC2COC2)n1)c1ccc(-c2cc(CO)cc(CO)n2)cc1,defined,mgdb,MG-4547,MG-4547,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
UUNIBGITEOWODV-IBGZPJMESA-N,OC[C@H](Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F)C1CC1,OCC(Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F)C1CC1,defined,mgdb,MG-4535,MG-4535,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
SBQWYDNVCVPNKC-INIZCTEOSA-N,COC[C@H](CO)Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F,COCC(CO)Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F,defined,mgdb,MG-4534,MG-4534,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
IOTASPVFJYUQNA-RTBURBONSA-N,O[C@@H]1CCC[C@H]1Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F,OC1CCCC1Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F,defined,mgdb,MG-4533,MG-4533,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
PSKBHDZDTLPPJI-ZWKOTPCHSA-N,O[C@H]1COC[C@H]1Oc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F,OC1COCC1Oc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F,defined,mgdb,MG-4532,MG-4532,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
YKELVQXDWKOGGZ-MRXNPFEDSA-N,CC[C@H](CO)Oc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F,CCC(CO)Oc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F,defined,mgdb,MG-4531,MG-4531,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
COWLWSSCESDXQQ-MRXNPFEDSA-N,CC[C@H](CN)Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F,CCC(CN)Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F,defined,mgdb,MG-4561,MG-4561,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
JQNSOQVQLKIUCI-SJKOYZFVSA-N,C[C@@H](O)[C@@H](Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F)C(N)=O,CC(O)C(Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F)C(N)=O,defined,mgdb,MG-4560,MG-4560,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
JQNSOQVQLKIUCI-YVEFUNNKSA-N,C[C@H](O)[C@@H](Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F)C(N)=O,CC(O)C(Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F)C(N)=O,defined,mgdb,MG-4559,MG-4559,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
SYJXOCHWYPPVQN-LJQANCHMSA-N,NC(=O)[C@H](Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F)C1CCC1,NC(=O)C(Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F)C1CCC1,defined,mgdb,MG-4558,MG-4558,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
JCMYJQAYILRTLX-GOSISDBHSA-N,CC(C)[C@@H](Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F)C(N)=O,CC(C)C(Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F)C(N)=O,defined,mgdb,MG-4557,MG-4557,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
JQNSOQVQLKIUCI-PXAZEXFGSA-N,C[C@@H](O)[C@H](Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F)C(N)=O,CC(O)C(Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F)C(N)=O,defined,mgdb,MG-4556,MG-4556,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
PBTWJQXQOCTJNF-GOSISDBHSA-N,NC(=O)[C@H](Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F)C1CC1,NC(=O)C(Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F)C1CC1,defined,mgdb,MG-4555,MG-4555,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
UEOSSDOCPUUMLM-KUHUBIRLSA-N,CC[C@H](O)[C@@H](C)Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F,CCC(O)C(C)Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F,defined,mgdb,MG-4554,MG-4554,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
WMRNLSQDDUXLME-RDTXWAMCSA-N,CC[C@@H](Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F)[C@@H](C)O,CCC(Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F)C(C)O,defined,mgdb,MG-4553,MG-4553,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
CXDXFLJDUQPHRS-ZIAGYGMSSA-N,C[C@@H](O)[C@@H](C)Nc1nc(NCc2ccc(-c3cc(CO)cc(CO)n3)cc2)ncc1C(F)(F)F,CC(O)C(C)Nc1nc(NCc2ccc(-c3cc(CO)cc(CO)n3)cc2)ncc1C(F)(F)F,defined,mgdb,MG-4552,MG-4552,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
QCVBXDBFCVNFKO-CYBMUJFWSA-N,C[C@H](CO)Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F,CC(CO)Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F,defined,mgdb,MG-4519,MG-4519,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
YTGJLBDMPFCQAK-UHFFFAOYSA-N,OCC(CO)Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F,OCC(CO)Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F,none,mgdb,MG-4518,MG-4518,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
JQFHXMZJJOUPJZ-IBGZPJMESA-N,CC(C)(C)[C@H](CO)Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F,CC(C)(C)C(CO)Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F,defined,mgdb,MG-4517,MG-4517,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
UFIRRPNMFHDRTB-UHFFFAOYSA-N,Cc1cc(CO)nc(-c2ccc(CNc3ncc(C(F)(F)F)c(OC4COC4)n3)cc2)c1,Cc1cc(CO)nc(-c2ccc(CNc3ncc(C(F)(F)F)c(OC4COC4)n3)cc2)c1,none,mgdb,MG-4515,MG-4515,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
RHMMAXBSYFIZAB-CWTRNNRKSA-N,C[C@@H](O)[C@@H](CO)Nc1nc(NCc2ccc(-c3cc(CO)cc(CO)n3)cn2)ncc1C(F)(F)F,CC(O)C(CO)Nc1nc(NCc2ccc(-c3cc(CO)cc(CO)n3)cn2)ncc1C(F)(F)F,defined,mgdb,MG-4546,MG-4546,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
PQZSXVVHHCJDKJ-UHFFFAOYSA-N,N#Cc1cc(CO)cc(-c2ccc(CNc3ncc(C(F)(F)F)c(OC4COC4)n3)cc2)n1,N#Cc1cc(CO)cc(-c2ccc(CNc3ncc(C(F)(F)F)c(OC4COC4)n3)cc2)n1,none,mgdb,MG-4545,MG-4545,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
HJXNJWINNKVICM-SPLOXXLWSA-N,C[C@@H](O)[C@@H](CO)Nc1nc(NCc2ccc(-c3cc(CO)cc(CO)n3)cc2)ncc1C#N,CC(O)C(CO)Nc1nc(NCc2ccc(-c3cc(CO)cc(CO)n3)cc2)ncc1C#N,defined,mgdb,MG-4544,MG-4544,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
QZNBODAZZGLUFS-BFUOFWGJSA-N,C[C@@H](O)[C@@H](CO)Nc1nc(NCc2ccc(-c3cccc(CO)n3)cc2)ncc1C(F)(F)F,CC(O)C(CO)Nc1nc(NCc2ccc(-c3cccc(CO)n3)cc2)ncc1C(F)(F)F,defined,mgdb,MG-4543,MG-4543,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
DAHOGIQKHQLBRI-ZUOKHONESA-N,C[C@@H](O)[C@@H](CO)Nc1nc(NCc2ccc(-c3cc(CO)cc(CO)n3)cc2)ncc1C(F)(F)F,CC(O)C(CO)Nc1nc(NCc2ccc(-c3cc(CO)cc(CO)n3)cc2)ncc1C(F)(F)F,defined,mgdb,MG-4542,MG-4542,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
DWMUDGBOLZUSGQ-GOSISDBHSA-N,CC[C@@H](Nc1nc(NCc2ccc(-c3cc(CO)cc(CO)n3)cc2)ncc1C(F)(F)F)C(N)=O,CCC(Nc1nc(NCc2ccc(-c3cc(CO)cc(CO)n3)cc2)ncc1C(F)(F)F)C(N)=O,defined,mgdb,MG-4541,MG-4541,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
CPIUBVYLPAMWHA-ZIAGYGMSSA-N,C[C@@H](O)[C@@H](C)Oc1nc(NCc2ccc(-c3cc(CO)cc(CO)n3)cc2)ncc1C(F)(F)F,CC(O)C(C)Oc1nc(NCc2ccc(-c3cc(CO)cc(CO)n3)cc2)ncc1C(F)(F)F,defined,mgdb,MG-4540,MG-4540,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
OEIHBPJLAVZCTK-CQSZACIVSA-N,C[C@@H](Oc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F)C(C)(C)O,CC(Oc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F)C(C)(C)O,defined,mgdb,MG-4539,MG-4539,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
JDKPGTUDIBDWCQ-GFCCVEGCSA-N,C[C@@H](Oc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F)C(N)=O,CC(Oc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F)C(N)=O,defined,mgdb,MG-4538,MG-4538,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
QICNXGTUYPHJPJ-CYBMUJFWSA-N,C[C@H](CO)Oc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F,CC(CO)Oc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F,defined,mgdb,MG-4537,MG-4537,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
CLURSNFMYJSXDP-GOSISDBHSA-N,CC[C@@H](Nc1nc(NCc2ccc(-c3cc(CO)cc(C)n3)cc2)ncc1C(F)(F)F)C(N)=O,CCC(Nc1nc(NCc2ccc(-c3cc(CO)cc(C)n3)cc2)ncc1C(F)(F)F)C(N)=O,defined,mgdb,MG-4536,MG-4536,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
XDKRBVDOXKJDBK-UHFFFAOYSA-N,FC(F)(F)c1cnc(NCc2ccc(-c3ccccn3)cc2)nc1OC1COC1,FC(F)(F)c1cnc(NCc2ccc(-c3ccccn3)cc2)nc1OC1COC1,none,mgdb,MG-4502,MG-4502,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
XXSOMRIYRAMSQK-UHFFFAOYSA-N,NS(=O)(=O)c1cncc(-c2nc(NCc3ccc(-c4ccccn4)cc3)ncc2C(F)(F)F)c1,NS(=O)(=O)c1cncc(-c2nc(NCc3ccc(-c4ccccn4)cc3)ncc2C(F)(F)F)c1,none,mgdb,MG-4530,MG-4530,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
LVPIQSLSQXXUOO-UHFFFAOYSA-N,COc1cc(-c2ccc(CNc3ncc(C(F)(F)F)c(OC4COC4)n3)cc2)ncn1,COc1cc(-c2ccc(CNc3ncc(C(F)(F)F)c(OC4COC4)n3)cc2)ncn1,none,mgdb,MG-4529,MG-4529,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
KSROWGPIGMFFRA-UHFFFAOYSA-N,CCc1ccnc(-c2ccc(CNc3ncc(C(F)(F)F)c(OC4COC4)n3)cc2)c1,CCc1ccnc(-c2ccc(CNc3ncc(C(F)(F)F)c(OC4COC4)n3)cc2)c1,none,mgdb,MG-4528,MG-4528,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
JPUJBTPIVRNSGK-MRXNPFEDSA-N,CC[C@@H](Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F)C(N)=O,CCC(Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F)C(N)=O,defined,mgdb,MG-4527,MG-4527,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
REGHVXLCLLSTSF-ZIAGYGMSSA-N,C[C@@H](O)[C@@H](C)Oc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F,CC(O)C(C)Oc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F,defined,mgdb,MG-4526,MG-4526,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
ZPANTXSAGQGHQP-UHFFFAOYSA-N,C=Cc1ccnc(-c2ccc(CNc3ncc(C(F)(F)F)c(OC4COC4)n3)cc2)c1,C=Cc1ccnc(-c2ccc(CNc3ncc(C(F)(F)F)c(OC4COC4)n3)cc2)c1,none,mgdb,MG-4525,MG-4525,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
ZAJAHJLKTANDER-MRXNPFEDSA-N,NC(=O)[C@@H](CO)Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F,NC(=O)C(CO)Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F,defined,mgdb,MG-4524,MG-4524,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
IUFFSRVZBPUFRW-UHFFFAOYSA-N,FC(F)(F)c1cnc(NCc2ccc(-c3cc(C4CC4)ccn3)cc2)nc1OC1COC1,FC(F)(F)c1cnc(NCc2ccc(-c3cc(C4CC4)ccn3)cc2)nc1OC1COC1,none,mgdb,MG-4523,MG-4523,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
UZZDMNGVQIXPFV-UHFFFAOYSA-N,OCc1cc(CO)nc(-c2ccc(CNc3ncc(C(F)(F)F)c(OC4COC4)n3)cc2)c1,OCc1cc(CO)nc(-c2ccc(CNc3ncc(C(F)(F)F)c(OC4COC4)n3)cc2)c1,none,mgdb,MG-4522,MG-4522,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
PGMLIRDEUKHUGV-CYBMUJFWSA-N,C[C@@H](Nc1ncc(C(F)(F)F)c(OC2COC2)n1)c1ccc(-c2ccccn2)cc1,CC(Nc1ncc(C(F)(F)F)c(OC2COC2)n1)c1ccc(-c2ccccn2)cc1,defined,mgdb,MG-4521,MG-4521,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
AEBZXMGHCYSFRN-UHFFFAOYSA-N,COc1ccnc(-c2ccc(CNc3ncc(C(F)(F)F)c(OC4COC4)n3)cc2)c1,COc1ccnc(-c2ccc(CNc3ncc(C(F)(F)F)c(OC4COC4)n3)cc2)c1,none,mgdb,MG-4520,MG-4520,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
XSLPWDBFBIDGNH-UHFFFAOYSA-N,Cc1cc(CO)cc(-c2ccc(CNc3ncc(C(F)(F)F)c(OC4COC4)n3)cc2)n1,Cc1cc(CO)cc(-c2ccc(CNc3ncc(C(F)(F)F)c(OC4COC4)n3)cc2)n1,none,mgdb,MG-4514,MG-4514,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,"patent:622,623",test
