compound_inchi_key,canonical_isomeric_smiles,canonical_smiles,stereo_status,source_dataset,source_record_id,ligand_source_id,e3_uniprot,e3_gene_symbol,target_uniprot,target_gene_symbol,moa_type,endpoint_tier,endpoint_category,assay_type,mutation_flag,mutation_detail,diagnostic_only,is_family_level,has_pdb_structure,pdb_id,dc50,dmax,mapping_assumption_flag,in_both_datasets,source_group,split
YYDMLWLLMFAABT-UHFFFAOYSA-N,COc1ccc(OC)c(-n2nnc(C(=O)Nc3cc(Oc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)cc(C(C)(C)C)c3)c2C)c1,COc1ccc(OC)c(-n2nnc(C(=O)Nc3cc(Oc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)cc(C(C)(C)C)c3)c2C)c1,undefined,mgdb,MG-289,MG-289,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay for measuring cell viability and Western blot analysis for assessing protein levels,False,,False,False,False,,,,,True,doi:10.1021/acsmedchemlett.2c00223,val
YRLOTOVVZIPPHC-UHFFFAOYSA-N,O=Cc1ccc(-n2ccnc2)c(Cl)c1,O=Cc1ccc(-n2ccnc2)c(Cl)c1,none,mgtbind,346,213,P31947,14-3-3 sigma,Q13526,Pin1,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,True,7AXN,,,,True,mgtbind_cmpd:213,val
WYAXIGSOAFBWSN-UHFFFAOYSA-N,O=Cc1ccc(-n2ccnc2-c2ccccc2)cc1C(F)(F)F,O=Cc1ccc(-n2ccnc2-c2ccccc2)cc1C(F)(F)F,none,mgtbind,361,229,P31947,14-3-3 sigma,Q13526,Pin1,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,True,7AZ1,,,,True,mgtbind_cmpd:229,val
KMBWPCASOARYEQ-UHFFFAOYSA-N,O=Cc1ccc(-n2ccnc2-c2ccccc2)cc1O,O=Cc1ccc(-n2ccnc2-c2ccccc2)cc1O,none,mgtbind,398,234,P31947,14-3-3 sigma,Q13526,Pin1,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,True,7NRL,,,,True,mgtbind_cmpd:234,val
ZMABEZJRHJFFQS-UHFFFAOYSA-N,CC(C)(Oc1ccc(Cl)c(Cl)c1)C(=O)Nc1cccc(-c2csc(C(=N)N)c2)c1,CC(C)(Oc1ccc(Cl)c(Cl)c1)C(=O)Nc1cccc(-c2csc(C(=N)N)c2)c1,undefined,mgtbind,412,248,P31947,14-3-3 sigma,P03372,ERalpha,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,True,8BX4,,,,False,mgtbind_cmpd:248,val
ZUMMAPBWZZBGSO-XTQKGPSBSA-N,CCc1c2c(nc3ccc(F)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@@]3(CC)OC(=O)/C=C/c1cc(F)cc(F)c1,CCc1c2c(nc3ccc(F)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(CC)OC(=O)C=Cc1cc(F)cc(F)c1,defined,mgdb,MG-632,MG-632,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
VHVPLZODGFWLGA-DEOSSOPVSA-N,CCc1c2c(nc3ccc4c(c13)COCO4)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,CCc1c2c(nc3ccc4c(c13)COCO4)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,defined,mgdb,MG-633,MG-633,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
UIEOLZNSHMCWCW-QFIPXVFZSA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c4c(ccc3nc2-1)OCOC4,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c4c(ccc3nc2-1)OCOC4,defined,mgdb,MG-634,MG-634,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
ODKFPJVZGSUJHO-NDEPHWFRSA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CNc4ccccc4OC)cccc3nc2-1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CNc4ccccc4OC)cccc3nc2-1,defined,mgdb,MG-637,MG-637,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
OIQLIJSVFWDDGP-UHFFFAOYSA-N,O=c1c2cc(F)c(F)cc2c2cnc3cc4c(cc3c2n1CCN1CCCC1)OCO4,O=c1c2cc(F)c(F)cc2c2cnc3cc4c(cc3c2n1CCN1CCCC1)OCO4,none,mgdb,MG-638,MG-638,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
UHOXEKFRMYRGNT-UHFFFAOYSA-N,COc1cc2c3c(n(CCCNC4CC(C)(C)N([O])C(C)(C)C4)c(=O)c2cc1OC)-c1cc2c(cc1C3=O)OCO2,COc1cc2c3c(n(CCCNC4CC(C)(C)N([O])C(C)(C)C4)c(=O)c2cc1OC)-c1cc2c(cc1C3=O)OCO2,none,mgdb,MG-639,MG-639,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
MCCTXUJVIPUODM-YTTGMZPUSA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)c5ccc(OC)cc5)CC4)c(O)ccc3nc2-1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)c5ccc(OC)cc5)CC4)c(O)ccc3nc2-1,defined,mgdb,MG-640,MG-640,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
UCFGDBYHRUNTLO-QHCPKHFHSA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,defined,mgdb,MG-641,MG-641,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
AXXPNDLHTNUMIK-QHCPKHFHSA-N,C=CCc1c(O)ccc2nc3c(cc12)Cn1c-3cc2c(c1=O)COC(=O)[C@]2(O)CC,C=CCc1c(O)ccc2nc3c(cc12)Cn1c-3cc2c(c1=O)COC(=O)C2(O)CC,defined,mgdb,MG-642,MG-642,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
VPPPQMQGVYTMGL-QFIPXVFZSA-N,CCc1c2c(nc3ccc(F)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,CCc1c2c(nc3ccc(F)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,defined,mgdb,MG-631,MG-631,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
RPFYDENHBPRCTN-NRFANRHFSA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc4c(cc3nc2-1)OCO4,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc4c(cc3nc2-1)OCO4,defined,mgdb,MG-645,MG-645,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
UWYDZFXRHPFLCB-QHCPKHFHSA-N,CCc1c2c(nc3cccc(OC)c13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,CCc1c2c(nc3cccc(OC)c13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,defined,mgdb,MG-646,MG-646,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
NHQHKGQJBNBMSV-FQEVSTJZSA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(F)cccc3nc2-1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(F)cccc3nc2-1,defined,mgdb,MG-647,MG-647,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
UFTAMOSOWOTDSP-SANMLTNESA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(B4OC(C)(C)C(C)(C)O4)cccc3nc2-1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(B4OC(C)(C)C(C)(C)O4)cccc3nc2-1,defined,mgdb,MG-648,MG-648,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
UIAJEUZGRXRJMK-HKBQPEDESA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)c5ccccc5[N+](=O)[O-])CC4)c(O)ccc3nc2-1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)c5ccccc5[N+](=O)[O-])CC4)c(O)ccc3nc2-1,defined,mgdb,MG-649,MG-649,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
NYOATDWGQGHNPG-HKBQPEDESA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)c5ccc([N+](=O)[O-])cc5)CC4)c(O)ccc3nc2-1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)c5ccc([N+](=O)[O-])cc5)CC4)c(O)ccc3nc2-1,defined,mgdb,MG-651,MG-651,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
XVMZDZFTCKLZTF-NRFANRHFSA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(OC)cccc3nc2-1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(OC)cccc3nc2-1,defined,mgdb,MG-635,MG-635,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
JYLTXRPPQWQXQB-XEIJMDPGSA-N,CC[C@@]1(OC(=O)C(C)NC(=S)NC(=O)c2ccc(F)cc2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CCC1(OC(=O)C(C)NC(=S)NC(=O)c2ccc(F)cc2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,defined,mgdb,MG-636,MG-636,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
MGLLVNZEVAFZQT-HKBQPEDESA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)c5ccccc5Cl)CC4)c(O)ccc3nc2-1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)c5ccccc5Cl)CC4)c(O)ccc3nc2-1,defined,mgdb,MG-654,MG-654,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
ZGAYZIOQUTYJQG-HKBQPEDESA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)c5cccc(Cl)c5Cl)CC4)c(O)ccc3nc2-1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)c5cccc(Cl)c5Cl)CC4)c(O)ccc3nc2-1,defined,mgdb,MG-656,MG-656,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
YEZHRJYQPVQEFA-HKBQPEDESA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)c5ccc(F)c(Cl)c5)CC4)c(O)ccc3nc2-1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)c5ccc(F)c(Cl)c5)CC4)c(O)ccc3nc2-1,defined,mgdb,MG-657,MG-657,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
VRVKPUWIVFSDIZ-HKBQPEDESA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)c5ccccc5Br)CC4)c(O)ccc3nc2-1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)c5ccccc5Br)CC4)c(O)ccc3nc2-1,defined,mgdb,MG-658,MG-658,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
XCQQAYRFNJSFFW-HKBQPEDESA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)c5cccc(Br)c5)CC4)c(O)ccc3nc2-1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)c5cccc(Br)c5)CC4)c(O)ccc3nc2-1,defined,mgdb,MG-659,MG-659,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
VHXNKPBCCMUMSW-FQEVSTJZSA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c([N+](=O)[O-])cccc3nc2-1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c([N+](=O)[O-])cccc3nc2-1,defined,mgdb,MG-643,MG-643,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
ZVYVPGLRVWUPMP-GYCJOSAFSA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc(F)c(C)c3c1c2[C@H](N)CC3,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc(F)c(C)c3c1c2C(N)CC3,defined,mgdb,MG-644,MG-644,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
YEPBRHRDKZWMKQ-XIFFEERXSA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)c5ccc(OC)cc5OC)CC4)c(O)ccc3nc2-1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)c5ccc(OC)cc5OC)CC4)c(O)ccc3nc2-1,defined,mgdb,MG-662,MG-662,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
CFHZMXOEKUQSJZ-PMERELPUSA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)c5cccnc5)CC4)c(O)ccc3nc2-1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)c5cccnc5)CC4)c(O)ccc3nc2-1,defined,mgdb,MG-663,MG-663,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
DBAYAOHANUSQLU-HKBQPEDESA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)c5cccc(C(F)(F)F)c5)CC4)c(O)ccc3nc2-1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)c5cccc(C(F)(F)F)c5)CC4)c(O)ccc3nc2-1,defined,mgdb,MG-664,MG-664,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
DYRDWHBJJCWRAN-LJAQVGFWSA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)c5cccs5)CC4)c(O)ccc3nc2-1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)c5cccs5)CC4)c(O)ccc3nc2-1,defined,mgdb,MG-665,MG-665,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
UDLZXUDJYUSGGW-UMSFTDKQSA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)c5ccc(C(C)C)cc5)CC4)c(O)ccc3nc2-1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)c5ccc(C(C)C)cc5)CC4)c(O)ccc3nc2-1,defined,mgdb,MG-666,MG-666,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
HHEJGBSVIQIAKP-YTTGMZPUSA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)c5ccc(C)cc5)CC4)c(O)ccc3nc2-1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)c5ccc(C)cc5)CC4)c(O)ccc3nc2-1,defined,mgdb,MG-667,MG-667,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
CVXSNKNLYSWCNR-HKBQPEDESA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)c5ccc([N+](=O)[O-])cc5[N+](=O)[O-])CC4)c(O)ccc3nc2-1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)c5ccc([N+](=O)[O-])cc5[N+](=O)[O-])CC4)c(O)ccc3nc2-1,defined,mgdb,MG-652,MG-652,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
ZMMJPYAOZNMLTL-HKBQPEDESA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)c5ccc(F)cc5)CC4)c(O)ccc3nc2-1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)c5ccc(F)cc5)CC4)c(O)ccc3nc2-1,defined,mgdb,MG-653,MG-653,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
WOEUIIUXHWZTMR-HKBQPEDESA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)c5ccc(F)cc5F)CC4)c(O)ccc3nc2-1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)c5ccc(F)cc5F)CC4)c(O)ccc3nc2-1,defined,mgdb,MG-670,MG-670,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
YICHABOUCGUGGJ-YTTGMZPUSA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)Cc5ccccc5)CC4)c(O)ccc3nc2-1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)Cc5ccccc5)CC4)c(O)ccc3nc2-1,defined,mgdb,MG-671,MG-671,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
RFBDXJSCUWCJOM-XIFFEERXSA-N,CCc1ccc(S(=O)(=O)N2CCN(Cc3c(O)ccc4nc5c(cc34)Cn3c-5cc4c(c3=O)COC(=O)[C@]4(O)CC)CC2)cc1,CCc1ccc(S(=O)(=O)N2CCN(Cc3c(O)ccc4nc5c(cc34)Cn3c-5cc4c(c3=O)COC(=O)C4(O)CC)CC2)cc1,defined,mgdb,MG-672,MG-672,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
DFXHQHBYJKSAPS-YTTGMZPUSA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(c5cccc(C)c5)CC4)c(O)ccc3nc2-1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(c5cccc(C)c5)CC4)c(O)ccc3nc2-1,defined,mgdb,MG-673,MG-673,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
ZYHXXVJTTAQTKA-YTTGMZPUSA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(c5ccc(C)cc5)CC4)c(O)ccc3nc2-1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(c5ccc(C)cc5)CC4)c(O)ccc3nc2-1,defined,mgdb,MG-674,MG-674,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
CEIVZCFVLISMSK-HKBQPEDESA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(c5ccc(Cl)cc5)CC4)c(O)ccc3nc2-1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(c5ccc(Cl)cc5)CC4)c(O)ccc3nc2-1,defined,mgdb,MG-675,MG-675,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
OGPZDOYMPZHNPW-HKBQPEDESA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)c5ccc(Br)cc5)CC4)c(O)ccc3nc2-1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)c5ccc(Br)cc5)CC4)c(O)ccc3nc2-1,defined,mgdb,MG-660,MG-660,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
UKFIRTLOBZCIBW-LJAQVGFWSA-N,CCCCS(=O)(=O)N1CCN(Cc2c(O)ccc3nc4c(cc23)Cn2c-4cc3c(c2=O)COC(=O)[C@]3(O)CC)CC1,CCCCS(=O)(=O)N1CCN(Cc2c(O)ccc3nc4c(cc23)Cn2c-4cc3c(c2=O)COC(=O)C3(O)CC)CC1,defined,mgdb,MG-661,MG-661,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
WOBYGNZGZLLOGY-YTTGMZPUSA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(c5ccc(OC)cc5)CC4)c(O)ccc3nc2-1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(c5ccc(OC)cc5)CC4)c(O)ccc3nc2-1,defined,mgdb,MG-679,MG-679,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
DEJIXSRXJBVXQQ-HKBQPEDESA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(c5cccc(OC(F)(F)F)c5)CC4)c(O)ccc3nc2-1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(c5cccc(OC(F)(F)F)c5)CC4)c(O)ccc3nc2-1,defined,mgdb,MG-680,MG-680,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
XWCHABRWCSQGBD-HKBQPEDESA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(c5ccccc5OC(F)(F)F)CC4)c(O)ccc3nc2-1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(c5ccccc5OC(F)(F)F)CC4)c(O)ccc3nc2-1,defined,mgdb,MG-681,MG-681,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
KZJGQGVNERTTNR-HKBQPEDESA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(c5cccc(Cl)c5Cl)CC4)c(O)ccc3nc2-1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(c5cccc(Cl)c5Cl)CC4)c(O)ccc3nc2-1,defined,mgdb,MG-682,MG-682,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
UELHKKFCYBTUKO-HKBQPEDESA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(c5ccccc5)CC4)c(O)ccc3nc2-1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(c5ccccc5)CC4)c(O)ccc3nc2-1,defined,mgdb,MG-683,MG-683,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
UVMRVWIXCZDSGX-YTTGMZPUSA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(Cc5ccccc5)CC4)c(O)ccc3nc2-1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(Cc5ccccc5)CC4)c(O)ccc3nc2-1,defined,mgdb,MG-684,MG-684,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
PIIMSDKPZKLGHQ-DHUJRADRSA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)c5ccc6ccccc6c5)CC4)c(O)ccc3nc2-1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN4CCN(S(=O)(=O)c5ccc6ccccc6c5)CC4)c(O)ccc3nc2-1,defined,mgdb,MG-668,MG-668,,,,,unknown,2,binding_evidence,CCK-8 assay,False,,False,False,False,,,,,False,doi:10.1016/j.bioorg.2024.107802,val
