compound_inchi_key,canonical_isomeric_smiles,canonical_smiles,stereo_status,source_dataset,source_record_id,ligand_source_id,e3_uniprot,e3_gene_symbol,target_uniprot,target_gene_symbol,moa_type,endpoint_tier,endpoint_category,assay_type,mutation_flag,mutation_detail,diagnostic_only,is_family_level,has_pdb_structure,pdb_id,dc50,dmax,mapping_assumption_flag,in_both_datasets,split
KKODBABHMHNMTM-UHFFFAOYSA-N,CN1CC2(Cc3ccccc3N2C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,CN1CC2(Cc3ccccc3N2C(=O)Nc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,undefined,mgdb,MG-4945,MG-4945,,,,CK1,unknown,1,degradation_evidence,,False,,False,False,False,,,,,False,test
ILUSVFDPTDTXBE-UHFFFAOYSA-N,COCC1C2c3ccccc3N(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)C12,COCC1C2c3ccccc3N(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)C12,undefined,mgdb,MG-4968,MG-4968,,,,CK1,unknown,1,degradation_evidence,,False,,False,False,False,,,,,False,test
ASSUJGWABWXHAU-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(NC(=O)N4c5ccccc5C5CC54)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(NC(=O)N4c5ccccc5C5CC54)ccc3C2=O)C(=O)N1,undefined,mgdb,MG-4953,MG-4953,,,,CK1,unknown,1,degradation_evidence,,False,,False,False,False,,,,,False,test
IHHYODMBYFWVHV-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(NC(=O)N4CCc5ccc(C6CC6)cc54)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(NC(=O)N4CCc5ccc(C6CC6)cc54)ccc3C2=O)C(=O)N1,undefined,mgdb,MG-4940,MG-4940,,,,CK1,unknown,1,degradation_evidence,,False,,False,False,False,,,,,False,test
TXZVAHSKKPEQIX-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(NC(=O)N4CCc5cccnc54)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(NC(=O)N4CCc5cccnc54)ccc3C2=O)C(=O)N1,undefined,mgdb,MG-4898,MG-4898,,,,CK1,unknown,1,degradation_evidence,,False,,False,False,False,,,,,False,test
FHSOBOGMHWJLSE-UHFFFAOYSA-N,O=C1COc2ccc(S(=O)(=O)Nc3ccc(Cl)c4c(Cl)c[nH]c34)cc2N1,O=C1COc2ccc(S(=O)(=O)Nc3ccc(Cl)c4c(Cl)c[nH]c34)cc2N1,none,mgdb,MG-4755,MG-4755,,,Q66K64,DCAF15,unknown,1,degradation_evidence,Western blotting,False,,False,False,False,,,,,False,test
BHABGTJGTWDLRN-UHFFFAOYSA-N,O=C1OCc2ccc(S(=O)(=O)Nc3ccc(Cl)c4c(Cl)c[nH]c34)cc21,O=C1OCc2ccc(S(=O)(=O)Nc3ccc(Cl)c4c(Cl)c[nH]c34)cc21,none,mgdb,MG-4726,MG-4726,,,Q66K64,DCAF15,unknown,1,degradation_evidence,Western blotting,False,,False,False,False,,,,,False,test
IIBOCRLIYUIKJN-CYBMUJFWSA-N,C[C@@H](Nc1ncc(C(F)(F)F)c(OC2COC2)n1)c1ccc(-c2cc(CO)cc(CO)n2)cc1,CC(Nc1ncc(C(F)(F)F)c(OC2COC2)n1)c1ccc(-c2cc(CO)cc(CO)n2)cc1,defined,mgdb,MG-4547,MG-4547,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,test
IOTASPVFJYUQNA-RTBURBONSA-N,O[C@@H]1CCC[C@H]1Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F,OC1CCCC1Nc1nc(NCc2ccc(-c3ccccn3)cc2)ncc1C(F)(F)F,defined,mgdb,MG-4533,MG-4533,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,test
UFIRRPNMFHDRTB-UHFFFAOYSA-N,Cc1cc(CO)nc(-c2ccc(CNc3ncc(C(F)(F)F)c(OC4COC4)n3)cc2)c1,Cc1cc(CO)nc(-c2ccc(CNc3ncc(C(F)(F)F)c(OC4COC4)n3)cc2)c1,none,mgdb,MG-4515,MG-4515,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,test
PQZSXVVHHCJDKJ-UHFFFAOYSA-N,N#Cc1cc(CO)cc(-c2ccc(CNc3ncc(C(F)(F)F)c(OC4COC4)n3)cc2)n1,N#Cc1cc(CO)cc(-c2ccc(CNc3ncc(C(F)(F)F)c(OC4COC4)n3)cc2)n1,none,mgdb,MG-4545,MG-4545,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,test
XDKRBVDOXKJDBK-UHFFFAOYSA-N,FC(F)(F)c1cnc(NCc2ccc(-c3ccccn3)cc2)nc1OC1COC1,FC(F)(F)c1cnc(NCc2ccc(-c3ccccn3)cc2)nc1OC1COC1,none,mgdb,MG-4502,MG-4502,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,test
KSROWGPIGMFFRA-UHFFFAOYSA-N,CCc1ccnc(-c2ccc(CNc3ncc(C(F)(F)F)c(OC4COC4)n3)cc2)c1,CCc1ccnc(-c2ccc(CNc3ncc(C(F)(F)F)c(OC4COC4)n3)cc2)c1,none,mgdb,MG-4528,MG-4528,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,test
ZPANTXSAGQGHQP-UHFFFAOYSA-N,C=Cc1ccnc(-c2ccc(CNc3ncc(C(F)(F)F)c(OC4COC4)n3)cc2)c1,C=Cc1ccnc(-c2ccc(CNc3ncc(C(F)(F)F)c(OC4COC4)n3)cc2)c1,none,mgdb,MG-4525,MG-4525,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,test
UZZDMNGVQIXPFV-UHFFFAOYSA-N,OCc1cc(CO)nc(-c2ccc(CNc3ncc(C(F)(F)F)c(OC4COC4)n3)cc2)c1,OCc1cc(CO)nc(-c2ccc(CNc3ncc(C(F)(F)F)c(OC4COC4)n3)cc2)c1,none,mgdb,MG-4522,MG-4522,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,test
PGMLIRDEUKHUGV-CYBMUJFWSA-N,C[C@@H](Nc1ncc(C(F)(F)F)c(OC2COC2)n1)c1ccc(-c2ccccn2)cc1,CC(Nc1ncc(C(F)(F)F)c(OC2COC2)n1)c1ccc(-c2ccccn2)cc1,defined,mgdb,MG-4521,MG-4521,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,test
AEBZXMGHCYSFRN-UHFFFAOYSA-N,COc1ccnc(-c2ccc(CNc3ncc(C(F)(F)F)c(OC4COC4)n3)cc2)c1,COc1ccnc(-c2ccc(CNc3ncc(C(F)(F)F)c(OC4COC4)n3)cc2)c1,none,mgdb,MG-4520,MG-4520,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,test
XSLPWDBFBIDGNH-UHFFFAOYSA-N,Cc1cc(CO)cc(-c2ccc(CNc3ncc(C(F)(F)F)c(OC4COC4)n3)cc2)n1,Cc1cc(CO)cc(-c2ccc(CNc3ncc(C(F)(F)F)c(OC4COC4)n3)cc2)n1,none,mgdb,MG-4514,MG-4514,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,test
ILNSRLDHVNUSEA-UHFFFAOYSA-N,OCc1ccnc(-c2ccc(CNc3ncc(C(F)(F)F)c(OC4COC4)n3)cc2)c1,OCc1ccnc(-c2ccc(CNc3ncc(C(F)(F)F)c(OC4COC4)n3)cc2)c1,none,mgdb,MG-4513,MG-4513,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,test
MQCHKIPYSMUHMT-UHFFFAOYSA-N,Cc1ccnc(-c2ccc(CNc3ncc(C(F)(F)F)c(OC4COC4)n3)cc2)c1,Cc1ccnc(-c2ccc(CNc3ncc(C(F)(F)F)c(OC4COC4)n3)cc2)c1,none,mgdb,MG-4512,MG-4512,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,test
AEVZTCOXJWXOSU-UHFFFAOYSA-N,OCc1cccc(-c2ccc(CNc3ncc(C(F)(F)F)c(OC4COC4)n3)cc2)n1,OCc1cccc(-c2ccc(CNc3ncc(C(F)(F)F)c(OC4COC4)n3)cc2)n1,none,mgdb,MG-4508,MG-4508,,,O75909,CCNK,unknown,1,degradation_evidence,Cell Viability,False,,False,False,False,,,,,False,test
DRXQAOFKRHSLOF-UHFFFAOYSA-N,O=C(C#Cc1ccc2ncoc2c1)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,O=C(C#Cc1ccc2ncoc2c1)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-4450,MG-4450,,,P15170,GSPT1,unknown,1,degradation_evidence,the luminescence was measured by a microplate reader,False,,False,False,False,,,,,False,test
NKMILOCXAKVUMJ-UHFFFAOYSA-N,O=C(C#Cc1ccc2occc2c1)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,O=C(C#Cc1ccc2occc2c1)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-4432,MG-4432,,,P15170,GSPT1,unknown,1,degradation_evidence,the luminescence was measured by a microplate reader,False,,False,False,False,,,,,False,test
IQCMFGMUAYLHTN-UHFFFAOYSA-N,O=C(C#Cc1cc2ccccc2o1)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,O=C(C#Cc1cc2ccccc2o1)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-4428,MG-4428,,,P15170,GSPT1,unknown,1,degradation_evidence,the luminescence was measured by a microplate reader,False,,False,False,False,,,,,False,test
BXTRNFFNCYNCDD-UHFFFAOYSA-N,Cc1ccc(C#CC(=O)NCc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)s1,Cc1ccc(C#CC(=O)NCc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)s1,undefined,mgdb,MG-4378,MG-4378,,,P15170,GSPT1,unknown,1,degradation_evidence,the luminescence was measured by a microplate reader,False,,False,False,False,,,,,False,test
AIOXLUNXPBVTTD-UHFFFAOYSA-N,Cc1ccc(C#CC(=O)NCc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cn1,Cc1ccc(C#CC(=O)NCc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cn1,undefined,mgdb,MG-4373,MG-4373,,,P15170,GSPT1,unknown,1,degradation_evidence,the luminescence was measured by a microplate reader,False,,False,False,False,,,,,False,test
LSOZCDUVYCUWSK-UHFFFAOYSA-N,O=C(C#Cc1c(F)ccnc1F)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,O=C(C#Cc1c(F)ccnc1F)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-4403,MG-4403,,,P15170,GSPT1,unknown,1,degradation_evidence,the luminescence was measured by a microplate reader,False,,False,False,False,,,,,False,test
HGZDTWRFMDSVQV-UHFFFAOYSA-N,Cc1ccnc(Cl)c1C#CC(=O)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,Cc1ccnc(Cl)c1C#CC(=O)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-4402,MG-4402,,,P15170,GSPT1,unknown,1,degradation_evidence,the luminescence was measured by a microplate reader,False,,False,False,False,,,,,False,test
FIXRQJYZLIDFBT-UHFFFAOYSA-N,O=C(C#Cc1c(Cl)ccnc1Cl)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,O=C(C#Cc1c(Cl)ccnc1Cl)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-4401,MG-4401,,,P15170,GSPT1,unknown,1,degradation_evidence,the luminescence was measured by a microplate reader,False,,False,False,False,,,,,False,test
PWLBEBPIWWBZRS-UHFFFAOYSA-N,O=C(C#Cc1ccc(Cl)nc1)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,O=C(C#Cc1ccc(Cl)nc1)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-4398,MG-4398,,,P15170,GSPT1,unknown,1,degradation_evidence,the luminescence was measured by a microplate reader,False,,False,False,False,,,,,False,test
VKIFUOZWTLQKAT-UHFFFAOYSA-N,O=C(C#Cc1cccnc1)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,O=C(C#Cc1cccnc1)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-4362,MG-4362,,,P15170,GSPT1,unknown,1,degradation_evidence,the luminescence was measured by a microplate reader,False,,False,False,False,,,,,False,test
VMHGEGDYBRIYNL-UHFFFAOYSA-N,N#Cc1ncccc1C#CC(=O)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,N#Cc1ncccc1C#CC(=O)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-4385,MG-4385,,,P15170,GSPT1,unknown,1,degradation_evidence,the luminescence was measured by a microplate reader,False,,False,False,False,,,,,False,test
BMHGSAXBOHJVMC-UHFFFAOYSA-N,N#Cc1ccc(C#CC(=O)NCc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cn1,N#Cc1ccc(C#CC(=O)NCc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cn1,undefined,mgdb,MG-4384,MG-4384,,,P15170,GSPT1,unknown,1,degradation_evidence,the luminescence was measured by a microplate reader,False,,False,False,False,,,,,False,test
WRJXIJRDBJBYNB-UHFFFAOYSA-N,O=C(C#Cc1ccc(F)nc1F)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,O=C(C#Cc1ccc(F)nc1F)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-4383,MG-4383,,,P15170,GSPT1,unknown,1,degradation_evidence,the luminescence was measured by a microplate reader,False,,False,False,False,,,,,False,test
LBSYZYYSOZIGIU-UHFFFAOYSA-N,O=C(C#Cc1cnc(Cl)cc1Cl)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,O=C(C#Cc1cnc(Cl)cc1Cl)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-4381,MG-4381,,,P15170,GSPT1,unknown,1,degradation_evidence,the luminescence was measured by a microplate reader,False,,False,False,False,,,,,False,test
YQOFFZCKRHTMSY-UHFFFAOYSA-N,O=C(C#Cc1ccc(F)nc1)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,O=C(C#Cc1ccc(F)nc1)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-4380,MG-4380,,,P15170,GSPT1,unknown,1,degradation_evidence,the luminescence was measured by a microplate reader,False,,False,False,False,,,,,False,test
XJFSNXWXFRRIOG-UHFFFAOYSA-N,Cn1cc(-c2ccccc2)nc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,Cn1cc(-c2ccccc2)nc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-5626,MG-5626,,,O75909,CCNK,unknown,1,degradation_evidence,Western blotting,False,,False,False,False,,,,,False,test
IKBWLTUDFGRWSH-UHFFFAOYSA-N,O=C(C#Cc1ccc(C(F)(F)F)s1)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,O=C(C#Cc1ccc(C(F)(F)F)s1)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-4354,MG-4354,,,P15170,GSPT1,unknown,1,degradation_evidence,the luminescence was measured by a microplate reader,False,,False,False,False,,,,,False,test
MTAUKODJYJENJB-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(-c4coc(-c5ccccc5)n4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(-c4coc(-c5ccccc5)n4)ccc3C2=O)C(=O)N1,undefined,mgdb,MG-5622,MG-5622,,,O75909,CCNK,unknown,1,degradation_evidence,Western blotting,False,,False,False,False,,,,,False,test
OVJZDFPFLBFNEX-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(-c4cnn(-c5ccccc5)c4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(-c4cnn(-c5ccccc5)c4)ccc3C2=O)C(=O)N1,undefined,mgdb,MG-5594,MG-5594,,,O75909,CCNK,unknown,1,degradation_evidence,Western blotting,False,,False,False,False,,,,,False,test
ZEWQESWPWRZRFH-UHFFFAOYSA-N,Cn1cnc(-c2ccn3c(=O)n(C4CCC(=O)NC4=O)nc3c2)c1-c1ccccc1,Cn1cnc(-c2ccn3c(=O)n(C4CCC(=O)NC4=O)nc3c2)c1-c1ccccc1,undefined,mgdb,MG-5605,MG-5605,,,O75909,CCNK,unknown,1,degradation_evidence,Western blotting,False,,False,False,False,,,,,False,test
BLIPLJZKJQURAT-BVOOQYFDSA-N,NCc1cccc(COc2cccc(CN3CC[C@H](Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)c2)c1,NCc1cccc(COc2cccc(CN3CCC(Oc4ccc5c(c4)CN(C4CCC(=O)NC4=O)C5=O)C3)c2)c1,defined,mgdb,MG-5563,MG-5563,,,O75909,CCNK,unknown,1,degradation_evidence,Western blotting,False,,False,False,False,,,,,True,test
GXTFELIJMXJADG-BVOOQYFDSA-N,NCc1ccccc1COc1cccc(CN2CC[C@H](Oc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)C2)c1,NCc1ccccc1COc1cccc(CN2CCC(Oc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)C2)c1,defined,mgdb,MG-5562,MG-5562,,,O75909,CCNK,unknown,1,degradation_evidence,Western blotting,False,,False,False,False,,,,,True,test
WJAQYKVSSANXIE-AJZOCDQUSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cc6ccccc6nn5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cc6ccccc6nn5)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5550,MG-5550,,,O75909,CCNK,unknown,1,degradation_evidence,Western blotting,False,,False,False,False,,,,,True,test
KYHRXJFLOWLIPG-BBQAJUCSSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cc6cnccc6cn5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cc6cnccc6cn5)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5556,MG-5556,,,O75909,CCNK,unknown,1,degradation_evidence,Western blotting,False,,False,False,False,,,,,True,test
UDBLHRPUTNAXQU-AJZOCDQUSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cc6ccccc6nc5C(F)(F)F)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cc6ccccc6nc5C(F)(F)F)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5540,MG-5540,,,O75909,CCNK,unknown,1,degradation_evidence,Western blotting,False,,False,False,False,,,,,True,test
RMYOUQYJDIWRKM-YDNXMHBPSA-N,O=C1CCC(N2Cc3cc(O[C@H]4CCN(Cc5cncc6c5CCCO6)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(OC4CCN(Cc5cncc6c5CCCO6)C4)ccc3C2=O)C(=O)N1,defined,mgdb,MG-5537,MG-5537,,,O75909,CCNK,unknown,1,degradation_evidence,Western blotting,False,,False,False,False,,,,,True,test
HCZVIVSELLCKTF-UHFFFAOYSA-N,Cc1c(Cl)cc(NC(=O)CCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1OC1CCN(C)C1,Cc1c(Cl)cc(NC(=O)CCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1OC1CCN(C)C1,undefined,mgdb,MG-4220,MG-4220,,,P15170,GSPT1,unknown,1,degradation_evidence,Compound binding by Immunofluorescence assay,False,,False,False,False,,,,,False,test
OEAWDRNUMOJHHP-UHFFFAOYSA-N,CN1CCC(Oc2cc(Cl)cc(NC(=O)CCc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)c2)C1,CN1CCC(Oc2cc(Cl)cc(NC(=O)CCc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)c2)C1,undefined,mgdb,MG-4201,MG-4201,,,P15170,GSPT1,unknown,1,degradation_evidence,Compound binding by Immunofluorescence assay,False,,False,False,False,,,,,False,test
JCTDJGFVYKRDIY-UHFFFAOYSA-N,Cc1c(Cl)cc(NC(=O)CCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1OC1CCNC1,Cc1c(Cl)cc(NC(=O)CCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1OC1CCNC1,undefined,mgdb,MG-4210,MG-4210,,,P15170,GSPT1,unknown,1,degradation_evidence,Compound binding by Immunofluorescence assay,False,,False,False,False,,,,,False,test
VVQXNAYRLUKTMI-UHFFFAOYSA-N,O=C1CCC(N2Cc3ccc(CCC(=O)N4CCCC4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3ccc(CCC(=O)N4CCCC4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-4185,MG-4185,,,P15170,GSPT1,unknown,1,degradation_evidence,Compound binding by Immunofluorescence assay,False,,False,False,False,,,,,False,test
UYKHGMUGYOVGSG-UHFFFAOYSA-N,O=C1CCC(N2Cc3ccc(CCC(=O)N4CCCCC4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3ccc(CCC(=O)N4CCCCC4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-4183,MG-4183,,,P15170,GSPT1,unknown,1,degradation_evidence,Compound binding by Immunofluorescence assay,False,,False,False,False,,,,,False,test
OXDBSYLARSFGBN-UHFFFAOYSA-N,O=C1CCC(N2Cc3ccc(CCC(=O)Nc4cc(Cl)cc(OC5CCNC5)c4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3ccc(CCC(=O)Nc4cc(Cl)cc(OC5CCNC5)c4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-4189,MG-4189,,,P15170,GSPT1,unknown,1,degradation_evidence,Compound binding by Immunofluorescence assay,False,,False,False,False,,,,,False,test
PAVPTASKJWMHJT-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)c2cscn2)c2[nH]cc(C#N)c12,Cc1ccc(NS(=O)(=O)c2cscn2)c2[nH]cc(C#N)c12,none,mgdb,MG-4107,MG-4107,,,,,unknown,1,degradation_evidence,CellTiter-Glo® Luminescent Cell Viability Assay,False,,False,False,False,,,,,False,test
IOVBMTSCKHESMX-UHFFFAOYSA-N,O=S(=O)(Nc1ccc(Cl)c2c(Cl)c[nH]c12)c1cscn1,O=S(=O)(Nc1ccc(Cl)c2c(Cl)c[nH]c12)c1cscn1,none,mgdb,MG-4106,MG-4106,,,,,unknown,1,degradation_evidence,CellTiter-Glo® Luminescent Cell Viability Assay,False,,False,False,False,,,,,False,test
PPULXDHCRSVLEZ-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)c2cc3n(n2)CCC3)c2[nH]cc(C#N)c12,Cc1ccc(NS(=O)(=O)c2cc3n(n2)CCC3)c2[nH]cc(C#N)c12,none,mgdb,MG-4066,MG-4066,,,,,unknown,1,degradation_evidence,CellTiter-Glo® Luminescent Cell Viability Assay,False,,False,False,False,,,,,False,test
KNVTWZMXPNKIQF-UHFFFAOYSA-N,Cc1ccc(NS(=O)(=O)c2cnc(CN3CCC(C#N)C3)s2)c2[nH]cc(C#N)c12,Cc1ccc(NS(=O)(=O)c2cnc(CN3CCC(C#N)C3)s2)c2[nH]cc(C#N)c12,undefined,mgdb,MG-4046,MG-4046,,,,,unknown,1,degradation_evidence,CellTiter-Glo® Luminescent Cell Viability Assay,False,,False,False,False,,,,,False,test
JEABOEKVKWHKNX-KKXNLOMOSA-N,C[C@H]1CN(Cc2ccn3nc(F)c(N4CCC(=O)NC4=O)c3c2)CCN1C1CCC(c2ccn(C(F)F)n2)CC1,CC1CN(Cc2ccn3nc(F)c(N4CCC(=O)NC4=O)c3c2)CCN1C1CCC(c2ccn(C(F)F)n2)CC1,defined,mgdb,MG-3970,MG-3970,,,O95785,WIZ,unknown,1,degradation_evidence,HiBiT-based Luminescent Protein Degradation Assay,False,,False,False,False,,,,,False,test
NAWGHCCWNZCZPM-PELRDEGISA-N,C[C@H]1CN(Cc2ccn3nc(F)c(N4CCC(=O)NC4=O)c3c2)CCN1C1CCC(c2ccn(C)n2)CC1,CC1CN(Cc2ccn3nc(F)c(N4CCC(=O)NC4=O)c3c2)CCN1C1CCC(c2ccn(C)n2)CC1,defined,mgdb,MG-3969,MG-3969,,,O95785,WIZ,unknown,1,degradation_evidence,HiBiT-based Luminescent Protein Degradation Assay,False,,False,False,False,,,,,False,test
JTUUYPGDXWFMAU-KPQWGBOZSA-N,CCn1ccc(C2CCC(N3CCN(Cc4ccn5nc(F)c(N6CCC(=O)NC6=O)c5c4)C[C@@H]3C)CC2)n1,CCn1ccc(C2CCC(N3CCN(Cc4ccn5nc(F)c(N6CCC(=O)NC6=O)c5c4)CC3C)CC2)n1,defined,mgdb,MG-3968,MG-3968,,,O95785,WIZ,unknown,1,degradation_evidence,HiBiT-based Luminescent Protein Degradation Assay,False,,False,False,False,,,,,False,test
ZJTXYJZDQMZWFN-FQEVSTJZSA-N,C[C@H]1CN(Cc2ccn3nc(F)c(N4CCC(=O)NC4=O)c3c2)CCN1CC1CCN(c2ccn(C3CC3)n2)CC1,CC1CN(Cc2ccn3nc(F)c(N4CCC(=O)NC4=O)c3c2)CCN1CC1CCN(c2ccn(C3CC3)n2)CC1,defined,mgdb,MG-3952,MG-3952,,,O95785,WIZ,unknown,1,degradation_evidence,HiBiT-based Luminescent Protein Degradation Assay,False,,False,False,False,,,,,False,test
HMIDVBBWSUMCEP-SFHVURJKSA-N,C[C@H]1CN(Cc2ccn3nc(F)c(N4CCC(=O)NC4=O)c3c2)CCN1CC1CCN(c2cscn2)CC1,CC1CN(Cc2ccn3nc(F)c(N4CCC(=O)NC4=O)c3c2)CCN1CC1CCN(c2cscn2)CC1,defined,mgdb,MG-3944,MG-3944,,,O95785,WIZ,unknown,1,degradation_evidence,HiBiT-based Luminescent Protein Degradation Assay,False,,False,False,False,,,,,False,test
DKDBEOKFSRBDBZ-FQEVSTJZSA-N,C[C@H]1CN(Cc2ccc3occ(N4CCC(=O)NC4=O)c3c2)CCN1CC1CCN(c2ccc(F)cn2)CC1,CC1CN(Cc2ccc3occ(N4CCC(=O)NC4=O)c3c2)CCN1CC1CCN(c2ccc(F)cn2)CC1,defined,mgdb,MG-3904,MG-3904,,,O95785,WIZ,unknown,1,degradation_evidence,HiBiT-based Luminescent Protein Degradation Assay,False,,False,False,False,,,,,False,test
